player,team,pos,first-source,second-source,third-source
p1,abc,RB,1,1,1
p2,abc,WR,2,3,2
p3,abc,WR,3,4,3
p4,abc,RB,4,2,4
p5,abc,QB,5,6,5
p6,abc,QB,6,5,6
p7,abc,RB,7,7,7
p8,abc,WR,8,9,8
p9,abc,WR,9,10,9
p10,abc,RB,10,8,10
p11,abc,QB,11,12,11
p12,abc,QB,12,11,12
p13,abc,RB,13,13,13
p14,abc,WR,14,15,14
p15,abc,WR,15,16,15
p16,abc,RB,16,14,16
p17,abc,QB,17,18,17
p18,abc,QB,18,17,18
p19,abc,RB,19,19,19
p20,abc,WR,20,21,20
p21,abc,WR,21,22,21
p22,abc,RB,22,20,22
p23,abc,QB,23,24,23
p24,abc,QB,24,23,24
p25,abc,RB,25,25,25
p26,abc,WR,26,27,26
p27,abc,WR,27,28,27
p28,abc,RB,28,26,28
p29,abc,QB,29,30,29
p30,abc,QB,30,29,30
p31,abc,RB,31,31,31
p32,abc,WR,32,33,32
p33,abc,WR,33,34,33
p34,abc,RB,34,32,34
p35,abc,QB,35,36,35
p36,abc,QB,36,35,36
p37,abc,RB,37,37,37
p38,abc,WR,38,39,38
p39,abc,WR,39,40,39
p40,abc,RB,40,38,40
p41,abc,QB,41,42,41
p42,abc,QB,42,41,42
p43,abc,RB,43,43,43
p44,abc,WR,44,45,44
p45,abc,WR,45,46,45
p46,abc,RB,46,44,46
p47,abc,QB,47,48,47
p48,abc,QB,48,47,48
p49,abc,RB,49,49,49
p50,abc,WR,50,51,50
